race_id,race_date,horse_id,horse_name,race_class,grade,place,surface,distance,jockey_id,jockey_name,finish_position,is_top3,is_win,pred_proba,pred_rank_in_race
202608010703,2026-01-18,2023106282,トリーア,未勝利,,京都,ダ,1400,1157,鮫島駿,10.0,0,0,0.14520484168808656,8
202608010703,2026-01-18,2023100060,トール,未勝利,,京都,ダ,1400,1193,◇今村,16.0,0,0,0.1152906059076141,9
202608010703,2026-01-18,2023103874,シュクルリー,未勝利,,京都,ダ,1400,1168,富田,12.0,0,0,0.09857329921945782,10
202608010703,2026-01-18,2023104612,ゼンノトヨタマヒメ,未勝利,,京都,ダ,1400,1187,◇永島,11.0,0,0,0.0967664630545643,11
202608010703,2026-01-18,2023105167,ラカーリア,未勝利,,京都,ダ,1400,1015,古川吉,14.0,0,0,0.07253668077037716,12
202608010703,2026-01-18,2023101848,ジューンマーチ,未勝利,,京都,ダ,1400,1154,松若,8.0,0,0,0.07220505270560172,13
202608010703,2026-01-18,2023100604,ショウナンアワード,未勝利,,京都,ダ,1400,1220,▲田山,13.0,0,0,0.06778454749463066,14
202608010703,2026-01-18,2023101440,アンコ,未勝利,,京都,ダ,1400,1130,高倉,15.0,0,0,0.06710838069426815,15
202608010703,2026-01-18,2023102105,オフクマメ,未勝利,,京都,ダ,1400,1112,荻野琢,9.0,0,0,0.06323247190895277,16
202608010704,2026-01-18,2023101166,ラブルラウザー,1勝クラス,,京都,ダ,1200,1088,川田,1.0,1,1,0.7121163034602953,1
202608010704,2026-01-18,2023104798,ランスオブキング,1勝クラス,,京都,ダ,1200,1126,松山,2.0,1,0,0.6177526681512086,2
202608010704,2026-01-18,2023110095,ネメス,1勝クラス,,京都,ダ,1200,1163,坂井,6.0,0,0,0.5222567768687338,3
202608010704,2026-01-18,2023106284,リーグナイト,1勝クラス,,京都,ダ,1200,1220,▲田山,8.0,0,0,0.40832407663798953,4
202608010704,2026-01-18,2023107298,ファイブタンゴ,1勝クラス,,京都,ダ,1200,1171,西村淳,4.0,0,0,0.388272772915037,5
202608010704,2026-01-18,2023102241,メイショウテリオス,1勝クラス,,京都,ダ,1200,1216,吉村,9.0,0,0,0.34160091190279274,6
202608010704,2026-01-18,2023100617,マナボニート,1勝クラス,,京都,ダ,1200,1154,松若,5.0,0,0,0.3342202704760707,7
202608010704,2026-01-18,2023100014,カネコメブライト,1勝クラス,,京都,ダ,1200,1223,▲和田陽,7.0,0,0,0.30910512390325107,8
202608010704,2026-01-18,2023106823,マイオウンウェイ,1勝クラス,,京都,ダ,1200,1157,鮫島駿,10.0,0,0,0.21126086915769277,9
202608010704,2026-01-18,2023105815,エスカレイト,1勝クラス,,京都,ダ,1200,5676,ハマー,3.0,1,0,0.10067447870867582,10
202608010706,2026-01-18,2023105250,マゲバスピード,未勝利,,京都,芝,1600,1088,川田,1.0,1,1,0.7114247789792433,1
202608010706,2026-01-18,2023103394,フレッチャアズーラ,未勝利,,京都,芝,1600,1174,岩田望,10.0,0,0,0.6636752697518497,2
202608010706,2026-01-18,2023107194,ブランヴァンダイク,未勝利,,京都,芝,1600,1171,西村淳,8.0,0,0,0.47270992233414766,3
202608010706,2026-01-18,2023102845,ララファキュルテ,未勝利,,京都,芝,1600,1180,団野,2.0,1,0,0.4598814247750958,4
202608010706,2026-01-18,2023100814,クラウンインジエア,未勝利,,京都,芝,1600,1093,藤岡佑,5.0,0,0,0.43648937616806693,5
202608010706,2026-01-18,2023105810,オックスアイ,未勝利,,京都,芝,1600,1216,吉村,7.0,0,0,0.4061883467544044,6
202608010706,2026-01-18,2023103248,ラミエルノムスコ,未勝利,,京都,芝,1600,666,武豊,3.0,1,0,0.3632029906392003,7
202608010706,2026-01-18,2023106797,オーロアルジェント,未勝利,,京都,芝,1600,1157,鮫島駿,14.0,0,0,0.31000999847928473,8
202608010706,2026-01-18,2023104936,メイショウノヴァス,未勝利,,京都,芝,1600,1208,田口,6.0,0,0,0.24449292641900344,9
202608010706,2026-01-18,2023105290,サトノカスターニャ,未勝利,,京都,芝,1600,1163,坂井,4.0,0,0,0.19449329738010368,10
202608010706,2026-01-18,2023103875,マカナアネラ,未勝利,,京都,芝,1600,1186,角田和,9.0,0,0,0.18897271022514212,11
202608010706,2026-01-18,2023100685,キシャール,未勝利,,京都,芝,1600,1154,松若,12.0,0,0,0.11984429403860788,12
202608010706,2026-01-18,2023104905,テイエムプレミラン,未勝利,,京都,芝,1600,1034,酒井,15.0,0,0,0.11649011127303421,13
202608010706,2026-01-18,2023106651,リサシテーション,未勝利,,京都,芝,1600,1115,浜中,13.0,0,0,0.1155236924055462,14
202608010706,2026-01-18,2023102878,リノルアナ,未勝利,,京都,芝,1600,1185,小沢,17.0,0,0,0.10795909328383817,15
202608010706,2026-01-18,2023102128,マコトアディントン,未勝利,,京都,芝,1600,5676,ハマー,16.0,0,0,0.09246265582872155,16
202608010706,2026-01-18,2023100823,ジーティーウタマロ,未勝利,,京都,芝,1600,1015,古川吉,11.0,0,0,0.07412618726050997,17
202608010706,2026-01-18,2023103150,アルビオン,未勝利,,京都,芝,1600,1204,★河原田,18.0,0,0,0.05140828188572234,18
202608010707,2026-01-18,2022105694,オリーブグリーン,1勝クラス,,京都,ダ,1900,1163,坂井,10.0,0,0,0.49776834961432925,1
202608010707,2026-01-18,2022102906,オリジナルファイン,1勝クラス,,京都,ダ,1900,1216,吉村,2.0,1,0,0.48485482709536004,2
202608010707,2026-01-18,2022102300,アスクガンバーレ,1勝クラス,,京都,ダ,1900,5203,岩田康,3.0,1,0,0.44434322600738085,3
202608010707,2026-01-18,2022102916,モズプリヴェール,1勝クラス,,京都,ダ,1900,1126,松山,5.0,0,0,0.40303761065502713,4
202608010707,2026-01-18,2022106566,ダイシンレアレア,1勝クラス,,京都,ダ,1900,1157,鮫島駿,7.0,0,0,0.3459043340432375,5
202608010707,2026-01-18,2021105637,テンエースワン,1勝クラス,,京都,ダ,1900,1174,岩田望,4.0,0,0,0.29935158607851214,6
202608010707,2026-01-18,2022105611,ワイドクリーガー,1勝クラス,,京都,ダ,1900,1180,団野,6.0,0,0,0.2727731445923341,7
202608010707,2026-01-18,2022106617,サルタール,1勝クラス,,京都,ダ,1900,1152,小崎,9.0,0,0,0.2577585816631256,8
202608010707,2026-01-18,2022102956,エンマ,1勝クラス,,京都,ダ,1900,1130,高倉,1.0,1,1,0.21102132645496938,9
202608010707,2026-01-18,2022100688,セーデルマンランド,1勝クラス,,京都,ダ,1900,1015,古川吉,8.0,0,0,0.10854355702789056,10
202608010707,2026-01-18,2020102959,テンカオーライ,1勝クラス,,京都,ダ,1900,1220,▲田山,11.0,0,0,0.04705628668134457,11
202608010708,2026-01-18,2022105633,ノラリクラリ,1勝クラス,,京都,芝,2400,1093,藤岡佑,3.0,1,0,0.5222389951789728,1
202608010708,2026-01-18,2022102303,アスクコモンタレヴ,1勝クラス,,京都,芝,2400,5203,岩田康,2.0,1,0,0.46474742054230833,2
202608010708,2026-01-18,2022103063,ルージュスティーズ,1勝クラス,,京都,芝,2400,1180,団野,5.0,0,0,0.4371977827240513,3
202608010708,2026-01-18,2022106630,マンオブノーブル,1勝クラス,,京都,芝,2400,1216,吉村,8.0,0,0,0.38927384057811015,4
202608010708,2026-01-18,2021101280,ジェロニモス,1勝クラス,,京都,芝,2400,5676,ハマー,4.0,0,0,0.2958903179036103,5
202608010708,2026-01-18,2021105247,オメガナビゲーター,1勝クラス,,京都,芝,2400,1157,鮫島駿,1.0,1,1,0.29476828200481897,6
202608010708,2026-01-18,2022104598,ドルチェリターン,1勝クラス,,京都,芝,2400,1126,松山,6.0,0,0,0.26368099743768364,7
202608010708,2026-01-18,2020101323,アットアブラスト,1勝クラス,,京都,芝,2400,1174,岩田望,7.0,0,0,0.23643632802593428,8
202608010708,2026-01-18,2022103070,レイデラティエラ,1勝クラス,,京都,芝,2400,1152,小崎,11.0,0,0,0.18395090024716676,9
202608010708,2026-01-18,2020100978,ハギノカノア,1勝クラス,,京都,芝,2400,1220,▲田山,9.0,0,0,0.06609971096445716,10
202608010708,2026-01-18,2022104872,アラバンサ,1勝クラス,,京都,芝,2400,1125,国分優,12.0,0,0,0.0626625895883703,11
202608010708,2026-01-18,2022104164,サイモンイロハニー,1勝クラス,,京都,芝,2400,1208,田口,10.0,0,0,0.05213811405524005,12
202608010709,2026-01-18,2022105963,ポートデラメール,2勝クラス,,京都,ダ,1400,1180,団野,7.0,0,0,0.48723916237316034,1
202608010709,2026-01-18,2021105973,ワイノナオミ,2勝クラス,,京都,ダ,1400,1093,藤岡佑,6.0,0,0,0.4045090794876982,2
202608010709,2026-01-18,2021102754,ランスオブセヘル,2勝クラス,,京都,ダ,1400,1126,松山,15.0,0,0,0.3671990920182286,3
202608010709,2026-01-18,2022105808,トゥロン,2勝クラス,,京都,ダ,1400,1174,岩田望,1.0,1,1,0.35740664453777404,4
202608010709,2026-01-18,2022105964,スニーカースキル,2勝クラス,,京都,ダ,1400,1163,坂井,5.0,0,0,0.3016521823365183,5
202608010709,2026-01-18,2022100622,マジックローズ,2勝クラス,,京都,ダ,1400,1171,西村淳,10.0,0,0,0.2847748617419077,6
202608010709,2026-01-18,2022106609,ヤマニンバロネス,2勝クラス,,京都,ダ,1400,666,武豊,3.0,1,0,0.26721526660242956,7
202608010709,2026-01-18,2022103047,ホウショウマリス,2勝クラス,,京都,ダ,1400,1202,鷲頭,4.0,0,0,0.2457483823554349,8
202608010709,2026-01-18,2021101121,ミライテーラー,2勝クラス,,京都,ダ,1400,1141,中井,11.0,0,0,0.24570407363570385,9
202608010709,2026-01-18,2021105253,ウィップスティッチ,2勝クラス,,京都,ダ,1400,1154,松若,9.0,0,0,0.16312425994354435,10
202608010709,2026-01-18,2021104399,ラヴオントップ,2勝クラス,,京都,ダ,1400,1176,亀田,2.0,1,0,0.15586140619079727,11
202608010709,2026-01-18,2022106698,オカメノコイ,2勝クラス,,京都,ダ,1400,5203,岩田康,13.0,0,0,0.14126683594332165,12
202608010709,2026-01-18,2019100566,ミロワール,2勝クラス,,京都,ダ,1400,1015,古川吉,8.0,0,0,0.09656896390846316,13
202608010709,2026-01-18,2020101575,サザーランド,2勝クラス,,京都,ダ,1400,1138,藤懸,12.0,0,0,0.08879153257745506,14
202608010709,2026-01-18,2022100933,エルサトアナ,2勝クラス,,京都,ダ,1400,1037,太宰,16.0,0,0,0.06517251980830362,15
202608010709,2026-01-18,2021103588,グラスブランシュ,2勝クラス,,京都,ダ,1400,1157,鮫島駿,14.0,0,0,0.05477016917516908,16
202608010710,2026-01-18,2022102516,バッケンレコード,2勝クラス,,京都,ダ,1800,666,武豊,1.0,1,1,0.6192249841767019,1
202608010710,2026-01-18,2022100061,メイショウヤシマ,2勝クラス,,京都,ダ,1800,1126,松山,8.0,0,0,0.5084611290628829,2
202608010710,2026-01-18,2022105885,ショーダンサー,2勝クラス,,京都,ダ,1800,1125,国分優,3.0,1,0,0.4252263385142442,3
202608010710,2026-01-18,2021103154,メイショウカシワデ,2勝クラス,,京都,ダ,1800,5203,岩田康,5.0,0,0,0.41702876491890867,4
202608010710,2026-01-18,2021104176,キングブルー,2勝クラス,,京都,ダ,1800,1093,藤岡佑,4.0,0,0,0.3724451509425912,5
202608010710,2026-01-18,2022102735,スマートカイロス,2勝クラス,,京都,ダ,1800,1163,坂井,10.0,0,0,0.29570915263983755,6
202608010710,2026-01-18,2021103708,マイティマイティー,2勝クラス,,京都,ダ,1800,1174,岩田望,2.0,1,0,0.23701069734412286,7
202608010710,2026-01-18,2018102956,ワンダースティング,2勝クラス,,京都,ダ,1800,1037,太宰,16.0,0,0,0.10246814342688258,8
202608010710,2026-01-18,2022102828,メイショウタイピン,2勝クラス,,京都,ダ,1800,1186,角田和,9.0,0,0,0.09723105603922277,9
202608010710,2026-01-18,2022105878,メイケイロゼッタ,2勝クラス,,京都,ダ,1800,1034,酒井,11.0,0,0,0.07834567621116613,10
202608010710,2026-01-18,2017103184,トゥルブレンシア,2勝クラス,,京都,ダ,1800,1180,団野,6.0,0,0,0.06598766865669138,11
202608010710,2026-01-18,2021101554,アルベリック,2勝クラス,,京都,ダ,1800,1157,鮫島駿,7.0,0,0,0.060835842498958265,12
202608010710,2026-01-18,2021106359,バトンインディ,2勝クラス,,京都,ダ,1800,1216,吉村,12.0,0,0,0.056319325024546917,13
202608010710,2026-01-18,2016104152,トーアシオン,2勝クラス,,京都,ダ,1800,1138,藤懸,13.0,0,0,0.029410102299358108,14
202608010710,2026-01-18,2018104534,アスクキングコング,2勝クラス,,京都,ダ,1800,1154,松若,14.0,0,0,0.02743316597100729,15
202608010710,2026-01-18,2021104424,グラティアスミノル,2勝クラス,,京都,ダ,1800,1176,亀田,15.0,0,0,0.023376022314093303,16
202608010711,2026-01-18,2022104736,ゲルチュタール,オープン,G2,京都,芝,2400,1163,坂井,1.0,1,1,0.5466108133373012,1
202608010711,2026-01-18,2021110077,シャイニングソード,オープン,G2,京都,芝,2400,1088,川田,8.0,0,0,0.5329816854241587,2
202608010711,2026-01-18,2021100651,ファミリータイム,オープン,G2,京都,芝,2400,1126,松山,2.0,1,0,0.3927848169936207,3
202608010711,2026-01-18,2022106611,ヤマニンブークリエ,オープン,G2,京都,芝,2400,660,横山典,7.0,0,0,0.35088976160075025,4
202608010711,2026-01-18,2021106449,サブマリーナ,オープン,G2,京都,芝,2400,666,武豊,9.0,0,0,0.323184833189423,5
202608010711,2026-01-18,2021104846,オールナット,オープン,G2,京都,芝,2400,1171,西村淳,13.0,0,0,0.31101819888155013,6
202608010711,2026-01-18,2022104733,コーチェラバレー,オープン,G2,京都,芝,2400,1157,鮫島駿,6.0,0,0,0.25767410956974557,7
202608010711,2026-01-18,2019103588,ライラック,オープン,G2,京都,芝,2400,1093,藤岡佑,12.0,0,0,0.25211859257927616,8
202608010711,2026-01-18,2019100792,マイネルクリソーラ,オープン,G2,京都,芝,2400,1174,岩田望,11.0,0,0,0.24309646311434893,9
202608010711,2026-01-18,2020105633,リビアングラス,オープン,G2,京都,芝,2400,5203,岩田康,3.0,1,0,0.23251469601696176,10
202608010711,2026-01-18,2020103025,ドクタードリトル,オープン,G2,京都,芝,2400,1180,団野,5.0,0,0,0.18979998077572607,11
202608010711,2026-01-18,2020105781,マイネルケレリウス,オープン,G2,京都,芝,2400,1216,吉村,4.0,0,0,0.12113408253496918,12
202608010711,2026-01-18,2020103473,サトノグランツ,オープン,G2,京都,芝,2400,5676,ハマー,10.0,0,0,0.12059626603134957,13
202608010712,2026-01-18,2022105871,レッドフェルメール,1勝クラス,,京都,芝,1600,1088,川田,2.0,1,0,0.7601262322103789,1
202608010712,2026-01-18,2022105715,ジョワイユノエル,1勝クラス,,京都,芝,1600,1157,鮫島駿,5.0,0,0,0.4030821609120889,2
202608010712,2026-01-18,2022104738,パスコード,1勝クラス,,京都,芝,1600,1171,西村淳,3.0,1,0,0.3932723131529326,3
202608010712,2026-01-18,2019102215,サク,1勝クラス,,京都,芝,1600,1154,松若,1.0,1,1,0.23707623721177332,4
202608010712,2026-01-18,2020103647,ダイヤモンドハンズ,1勝クラス,,京都,芝,1600,1126,松山,,0,0,0.22465319253931781,5
202608010712,2026-01-18,2022105407,サニーサルサ,1勝クラス,,京都,芝,1600,1187,◇永島,,0,0,0.18484991333141407,6
202608010712,2026-01-18,2022105123,デビューフライト,1勝クラス,,京都,芝,1600,1216,吉村,6.0,0,0,0.15937070249243104,7
202608010712,2026-01-18,2022103736,アフェシス,1勝クラス,,京都,芝,1600,1202,△鷲頭,7.0,0,0,0.05662711311915101,8
202608010712,2026-01-18,2022106295,スイッチビスケット,1勝クラス,,京都,芝,1600,1220,▲田山,,0,0,0.052266143480673495,9
202608010712,2026-01-18,2020103441,フラッシングレート,1勝クラス,,京都,芝,1600,1190,▲古川奈,4.0,0,0,0.04610008920889302,10
202608010712,2026-01-18,2022104947,フラワームーン,1勝クラス,,京都,芝,1600,1185,小沢,8.0,0,0,0.03218155060739545,11
202606010801,2026-01-24,2023100283,アドミ,未勝利,,中山,ダ,1200,1179,菅原明,3.0,1,0,0.5694244508315379,1
202606010801,2026-01-24,2023101100,ローズオブジャパン,未勝利,,中山,ダ,1200,1085,松岡,4.0,0,0,0.43871851150481617,2
202606010801,2026-01-24,2023102699,トコシエノヒトミ,未勝利,,中山,ダ,1200,1214,△長浜,7.0,0,0,0.42577193494409565,3
202606010801,2026-01-24,2023106907,ジョイアミーア,未勝利,,中山,ダ,1200,1122,三浦,10.0,0,0,0.35702710684877337,4
202606010801,2026-01-24,2023104849,ムーンブランシュ,未勝利,,中山,ダ,1200,1162,木幡巧,1.0,1,1,0.34892176193783353,5
202606010801,2026-01-24,2023104590,スカット,未勝利,,中山,ダ,1200,1217,▲上里,8.0,0,0,0.3488498866852226,6
202606010801,2026-01-24,2023103090,イヌボウノキラメキ,未勝利,,中山,ダ,1200,5643,キング,5.0,0,0,0.24571042595008616,7
202606010801,2026-01-24,2023103084,ジュニアスウィート,未勝利,,中山,ダ,1200,1184,原,12.0,0,0,0.234714495016374,8
202606010801,2026-01-24,2023104232,タヤスロレンヌ,未勝利,,中山,ダ,1200,689,江田照,2.0,1,0,0.18160478509205333,9
202606010801,2026-01-24,2023102525,オニノウタゲ,未勝利,,中山,ダ,1200,1153,木幡初,6.0,0,0,0.11581765255113927,10
202606010801,2026-01-24,2023104914,ビアーレ,未勝利,,中山,ダ,1200,1197,佐々木,11.0,0,0,0.1050539028889642,11
202606010801,2026-01-24,2023100602,シセイヒナタ,未勝利,,中山,ダ,1200,733,吉田豊,14.0,0,0,0.08893752039524006,12
202606010801,2026-01-24,2023104853,マイニオサラスタス,未勝利,,中山,ダ,1200,1218,▲遠藤,13.0,0,0,0.06832915516310378,13
202606010801,2026-01-24,2023102826,マジョリカ,未勝利,,中山,ダ,1200,1207,▲佐藤,16.0,0,0,0.03984402475510514,14
202606010801,2026-01-24,2023105196,ワンダーバリエンス,未勝利,,中山,ダ,1200,1009,柴田大,9.0,0,0,0.021410164384438653,15
202606010801,2026-01-24,2023100099,アイアンブランド,未勝利,,中山,ダ,1200,1117,丸田,15.0,0,0,0.01318957785179818,16
202606010802,2026-01-24,2023101124,アイデアユー,未勝利,,中山,ダ,1800,5386,戸崎圭,3.0,1,0,0.6080204180210314,1
202606010802,2026-01-24,2023100362,ニシノモリミチ,未勝利,,中山,ダ,1800,1179,菅原明,4.0,0,0,0.575767837206139,2
202606010802,2026-01-24,2023103626,スノースコール,未勝利,,中山,ダ,1800,5643,キング,1.0,1,1,0.4586219528612405,3
202606010802,2026-01-24,2023105162,コパノエイダン,未勝利,,中山,ダ,1800,1184,原,2.0,1,0,0.4207786048559016,4
202606010802,2026-01-24,2023106871,ハリウッドグラム,未勝利,,中山,ダ,1800,1162,木幡巧,8.0,0,0,0.18966644224054943,5
202606010802,2026-01-24,2023100161,ビップマリク,未勝利,,中山,ダ,1800,689,江田照,13.0,0,0,0.12505198602317177,6
202606010802,2026-01-24,2023103010,クラージュスター,未勝利,,中山,ダ,1800,1140,横山和,9.0,0,0,0.07853285479433286,7
202606010802,2026-01-24,2023104002,ハルノアメ,未勝利,,中山,ダ,1800,1143,原田和,10.0,0,0,0.0779073197114554,8
202606010802,2026-01-24,2023103739,シデンイッセン,未勝利,,中山,ダ,1800,1217,▲上里,11.0,0,0,0.06112740091135533,9
