race_date,race_id,horse_id,jockey_id,race_class,grade,horse_number,horse_name,y_true,pred_top3_prob
2026-01-18,202606010704,2019101612,1196,未勝利,,7,アスクオンディープ,1,0.6808611633960835
2026-01-18,202606010704,2021102388,1069,未勝利,,1,カイコウ,1,0.5021229486673979
2026-01-18,202606010704,2018105199,1211,未勝利,,11,ビジューブリランテ,0,0.40828347209061683
2026-01-18,202606010704,2018102917,1046,未勝利,,3,ネイチャーシップ,0,0.3957014448082602
2026-01-18,202606010704,2022101587,1120,未勝利,,14,クリアクォーツ,0,0.3911773056131363
2026-01-18,202606010704,2021103555,1052,未勝利,,12,ゴールデンステップ,1,0.3178885372514241
2026-01-18,202606010704,2021106768,1059,未勝利,,10,コスモアミマネラ,0,0.27622295805080865
2026-01-18,202606010704,2022106543,1149,未勝利,,6,ワカムシャ,0,0.23431750651616337
2026-01-18,202606010704,2021102654,1123,未勝利,,9,リードアクトレス,0,0.1855544414936266
2026-01-18,202606010704,2022102387,1101,未勝利,,5,プレミアブルー,0,0.10985016944990467
2026-01-18,202606010704,2019103634,1113,未勝利,,2,アニージョ,0,0.09248531581188199
2026-01-18,202606010704,2021105271,1087,未勝利,,4,サトノエピック,0,0.08414913296956654
2026-01-18,202606010704,2021100626,1023,未勝利,,8,ビッグショータイム,0,0.03559809838496182
2026-01-18,202606010704,2021100011,1201,未勝利,,13,サダージ,0,0.03378169117393776
2026-01-18,202606010706,2022105258,5339,1勝クラス,,14,ホークライト,1,0.7414155969933458
2026-01-18,202606010706,2022102446,1179,1勝クラス,,11,ノアヴィヴァーチェ,1,0.3759061416073333
2026-01-18,202606010706,2022103518,1160,1勝クラス,,6,リラゲイル,1,0.3733794023146776
2026-01-18,202606010706,2022104312,1077,1勝クラス,,10,ディースプレマシー,0,0.25528341302313523
2026-01-18,202606010706,2022102227,1178,1勝クラス,,9,アリステア,0,0.13215476687848482
2026-01-18,202606010706,2022107233,1209,1勝クラス,,13,エポカリーナ,0,0.11798631051840508
2026-01-18,202606010706,2021101201,1091,1勝クラス,,7,ロードインフェルノ,0,0.10942401829599448
2026-01-18,202606010706,2022101481,1085,1勝クラス,,2,アルデツヨシ,0,0.1042068122933464
2026-01-18,202606010706,2019104005,1184,1勝クラス,,12,ブレットフライ,0,0.08110514446371829
2026-01-18,202606010706,2020103901,1203,1勝クラス,,3,ウインドワンピース,0,0.06837359051965441
2026-01-18,202606010706,2021102273,1197,1勝クラス,,1,テイラーテソーロ,0,0.060319489190554756
2026-01-18,202606010706,2021102707,1143,1勝クラス,,8,ツマヤ,0,0.06010452469738018
2026-01-18,202606010706,2019103204,1221,1勝クラス,,5,クールシェルタ,0,0.024390238287216166
2026-01-18,202606010706,2021102900,1201,1勝クラス,,4,ノクターナル,0,0.008365070792150332
2026-01-18,202606010707,2022105769,5386,2勝クラス,,1,ヴァリディシームス,1,0.6065572292855105
2026-01-18,202606010707,2020103433,5339,2勝クラス,,3,ヴァリージア,0,0.5192061334787208
2026-01-18,202606010707,2022105456,1092,2勝クラス,,4,オストラヴァ,1,0.4694708805124558
2026-01-18,202606010707,2022105466,1197,2勝クラス,,12,レッドバンデ,0,0.40077598999088576
2026-01-18,202606010707,2022105175,1091,2勝クラス,,5,フィーリウス,1,0.37575370953822784
2026-01-18,202606010707,2020103718,1160,2勝クラス,,2,オールマイデイズ,0,0.2757529607870695
2026-01-18,202606010707,2021100597,1117,2勝クラス,,8,ズイウンゴサイ,0,0.1898621758082302
2026-01-18,202606010707,2021105475,1043,2勝クラス,,7,レイデラルース,0,0.18617332476169787
2026-01-18,202606010707,2020105183,1085,2勝クラス,,10,ウインルピナス,0,0.12344457281505627
2026-01-18,202606010707,2018105462,1214,2勝クラス,,15,アナレンマ,0,0.11853309343534982
2026-01-18,202606010707,2019105276,1178,2勝クラス,,13,ブラックボイス,0,0.1101690628153888
2026-01-18,202606010707,2020105205,1109,2勝クラス,,9,ウインネモフィラ,0,0.07361931366671158
2026-01-18,202606010707,2020100233,1135,2勝クラス,,16,セイウンパシュート,0,0.07148632546696036
2026-01-18,202606010707,2020105809,1209,2勝クラス,,14,マイネルフォルツァ,0,0.06348513661804203
2026-01-18,202606010707,2019103827,1102,2勝クラス,,11,オウケンボルト,0,0.05655677156766271
2026-01-18,202606010707,2020100640,1124,2勝クラス,,6,プラニスフェリオ,0,0.02092302183852867
2026-01-18,202606010708,2022104432,5386,2勝クラス,,14,レイバックスピン,1,0.5632033402953469
2026-01-18,202606010708,2021104856,5339,2勝クラス,,11,エーリアル,0,0.4238162656278452
2026-01-18,202606010708,2022103753,1170,2勝クラス,,5,ネクストダンサー,0,0.3051243775210554
2026-01-18,202606010708,2021105516,1122,2勝クラス,,10,イゾラフェリーチェ,0,0.30412655159337737
2026-01-18,202606010708,2022105225,1140,2勝クラス,,7,レディーフランシス,1,0.2792163131571861
2026-01-18,202606010708,2022101227,1085,2勝クラス,,8,ヴォンフレ,1,0.22406806190867143
2026-01-18,202606010708,2020102607,1197,2勝クラス,,4,ロフティーイデアル,0,0.1885123564574656
2026-01-18,202606010708,2022105844,1096,2勝クラス,,3,タイヨウフレア,0,0.1696295484477506
2026-01-18,202606010708,2022107288,1221,2勝クラス,,1,リアルクィーン,0,0.15282166422157437
2026-01-18,202606010708,2021105789,1091,2勝クラス,,6,サツキノジョウ,0,0.14850247450008933
2026-01-18,202606010708,2021100469,1043,2勝クラス,,2,カフェアローロ,0,0.13677251524605893
2026-01-18,202606010708,2021100606,1135,2勝クラス,,12,ベルイストワール,0,0.11850333540788997
2026-01-18,202606010708,2021104365,1134,2勝クラス,,9,リュウノタブーク,0,0.09693337101653368
2026-01-18,202606010708,2022100432,1150,2勝クラス,,13,オーケーマヒナ,0,0.09245314589993356
2026-01-18,202606010708,2021101219,1214,2勝クラス,,16,マフィン,0,0.028285673214059157
2026-01-18,202606010708,2020105350,733,2勝クラス,,15,コスモマルーン,0,0.018067617953580042
2026-01-18,202606010709,2022101448,1102,3勝クラス,,8,グローリーリンク,1,0.5598246036249934
2026-01-18,202606010709,2022105326,1197,3勝クラス,,5,コートアリシアン,1,0.44323974380113357
2026-01-18,202606010709,2020103521,1170,3勝クラス,,11,セブンマジシャン,0,0.3773212941870684
2026-01-18,202606010709,2020101772,1091,3勝クラス,,14,メタルスピード,0,0.29125461486569737
2026-01-18,202606010709,2021105837,1140,3勝クラス,,2,レッドアトレーヴ,0,0.24924396107752642
2026-01-18,202606010709,2021100363,1075,3勝クラス,,4,パワーホール,0,0.2407882781118478
2026-01-18,202606010709,2020103577,1122,3勝クラス,,7,ポルカリズム,1,0.21067717091374133
2026-01-18,202606010709,2021104326,1077,3勝クラス,,9,ユキノロイヤル,0,0.17840214055022946
2026-01-18,202606010709,2020103241,1092,3勝クラス,,6,ケイデンシーマーク,0,0.13332727709143255
2026-01-18,202606010709,2020105185,1213,3勝クラス,,15,ウインレイアー,0,0.0986930782341552
2026-01-18,202606010709,2019107075,1184,3勝クラス,,10,ブランデーロック,0,0.06469222702238425
2026-01-18,202606010709,2018105996,1178,3勝クラス,,3,サムハンター,0,0.04384647788300068
2026-01-18,202606010709,2018104757,689,3勝クラス,,1,ジュノー,0,0.04185595059804505
2026-01-18,202606010709,2020102734,1085,3勝クラス,,12,エリーズダイヤ,0,0.034289597362744915
2026-01-18,202606010709,2020103066,1117,3勝クラス,,13,マルチャン,0,0.03211896023027231
2026-01-18,202606010710,2022110107,5386,オープン,,6,エコロアゼル,1,0.6133790749437872
2026-01-18,202606010710,2022110105,1102,オープン,,10,アメリカンステージ,0,0.591566793186979
2026-01-18,202606010710,2020100162,5339,オープン,,12,ロードアウォード,0,0.39899259025688943
2026-01-18,202606010710,2021103095,1077,オープン,,2,オーブルクール,0,0.3354975359078872
2026-01-18,202606010710,2022110140,1178,オープン,,13,ポールセン,0,0.31195868145630173
2026-01-18,202606010710,2021100768,1170,オープン,,9,ジョーローリット,1,0.28239240436338287
2026-01-18,202606010710,2020103876,1122,オープン,,14,モンドプリューム,1,0.21797213082612818
2026-01-18,202606010710,2020106015,1140,オープン,,7,バグラダス,0,0.21396287028795563
2026-01-18,202606010710,2019101975,1144,オープン,,16,ナムラフランク,1,0.17501218986463185
2026-01-18,202606010710,2019104385,733,オープン,,4,カンパニョーラ,0,0.14835941959044024
2026-01-18,202606010710,2019104915,1124,オープン,,3,バンデルオーラ,0,0.14284712341993996
2026-01-18,202606010710,2021102079,1043,オープン,,15,サウンドアレグリア,0,0.12912686001162707
2026-01-18,202606010710,2020102343,1096,オープン,,11,サンライズパスカル,0,0.12734707418823787
2026-01-18,202606010710,2020106062,1092,オープン,,5,ジュンウィンダム,0,0.12232294469517573
2026-01-18,202606010710,2021110060,422,オープン,,8,ソニックスター,0,0.11010178622242574
2026-01-18,202606010710,2020110062,1197,オープン,,1,ワールズコライド,0,0.08577574326791684
2026-01-18,202606010711,2023107087,5339,オープン,G3,12,ソラネルマン,1,0.5266314276305437
2026-01-18,202606010711,2023105456,5386,オープン,G3,4,グリーンエナジー,1,0.4375531406159663
2026-01-18,202606010711,2023107289,1170,オープン,G3,13,ポルフュロゲネトス,0,0.37714653517481267
2026-01-18,202606010711,2023100946,1140,オープン,G3,11,マテンロウゲイル,1,0.31634080227838013
2026-01-18,202606010711,2023100947,1102,オープン,G3,15,アクセス,0,0.3131195609765804
2026-01-18,202606010711,2023106861,1122,オープン,G3,9,タイダルロック,0,0.30466695414247497
2026-01-18,202606010711,2023103908,1179,オープン,G3,14,エリプティクカーブ,0,0.24536603639074256
2026-01-18,202606010711,2023103814,1092,オープン,G3,7,アメテュストス,0,0.24428085321521217
2026-01-18,202606010711,2023103897,1160,オープン,G3,5,ショウグンマサムネ,0,0.2304081493770288
2026-01-18,202606010711,2023106392,1200,オープン,G3,8,パラディオン,0,0.21452205057974896
2026-01-18,202606010711,2023106288,1032,オープン,G3,6,アッカン,0,0.20517146379562798
2026-01-18,202606010711,2023104492,1091,オープン,G3,1,ブラックハヤテ,0,0.2012253510878527
2026-01-18,202606010711,2023104885,1178,オープン,G3,10,ジーネキング,0,0.17250252141006386
2026-01-18,202606010711,2023104346,1169,オープン,G3,3,ステラスペース,0,0.14784762830925707
2026-01-18,202606010711,2023103468,1194,オープン,G3,2,ポッドクロス,0,0.1071459576036809
2026-01-18,202606010712,2023105559,5339,未勝利,,8,サンヴィクトワール,1,0.7753815940660994
2026-01-18,202606010712,2023103550,1091,未勝利,,9,ワイズファミリア,0,0.6301847444041988
2026-01-18,202606010712,2023107068,5386,未勝利,,10,サンセリテ,0,0.47905781163413474
2026-01-18,202606010712,2023103694,1170,未勝利,,15,レヴェランジェ,1,0.4231882800034826
2026-01-18,202606010712,2023100179,1092,未勝利,,11,ニシノマーレ,0,0.4094004066705515
2026-01-18,202606010712,2023102332,1085,未勝利,,4,フクノアンタレス,0,0.3594219456191982
2026-01-18,202606010712,2023105003,1184,未勝利,,14,アールグレイ,0,0.3052341106254807
2026-01-18,202606010712,2023105416,1127,未勝利,,13,ルージュフローラ,0,0.2919956847536151
2026-01-18,202606010712,2023104515,641,未勝利,,3,グランマズドリーム,0,0.2451698442898249
2026-01-18,202606010712,2023102378,1179,未勝利,,6,ブルームコード,1,0.2165972376519646
2026-01-18,202606010712,2023104680,1140,未勝利,,12,サートゥルチェア,0,0.2047361801474164
2026-01-18,202606010712,2023105951,1197,未勝利,,5,ナディア,0,0.155787339947696
2026-01-18,202606010712,2023103047,1160,未勝利,,1,エーデルハイ,0,0.13428326540058524
2026-01-18,202606010712,2023103195,1214,未勝利,,2,ノーブルラホーヤ,0,0.08774462488462505
2026-01-18,202606010712,2023103273,1203,未勝利,,16,ジュリ,0,0.06734472750279187
2026-01-18,202606010712,2023100614,422,未勝利,,7,エルリオ,0,0.06260234006534773
2026-01-18,202608010701,2023106571,1180,未勝利,,3,メイショウイブキ,1,0.6555313155033136
2026-01-18,202608010701,2023103399,1174,未勝利,,7,オンザノアール,1,0.4773092696667781
2026-01-18,202608010701,2023100376,1163,未勝利,,15,プレデンシア,0,0.39416154682485116
2026-01-18,202608010701,2023106653,1193,未勝利,,16,ローメット,0,0.2671990488913627
2026-01-18,202608010701,2023100798,1186,未勝利,,6,マリノムーンリーフ,0,0.22917448641800373
2026-01-18,202608010701,2023106786,1157,未勝利,,13,ヴェルジーネ,0,0.22220350370943062
2026-01-18,202608010701,2023101500,1220,未勝利,,10,クロカミジョウ,1,0.1810184507830782
2026-01-18,202608010701,2023102448,1212,未勝利,,8,タマモビスケット,0,0.16836463706318652
2026-01-18,202608010701,2023103036,1154,未勝利,,5,カガラプンツェル,0,0.1521925781351279
2026-01-18,202608010701,2023102188,1208,未勝利,,9,ワイドシャッフエン,0,0.12864797404071096
2026-01-18,202608010701,2023102995,5203,未勝利,,2,モンターニュドネガ,0,0.12817379740475965
2026-01-18,202608010701,2023104199,1142,未勝利,,11,ミスジェイド,0,0.1214397240365604
2026-01-18,202608010701,2023105772,1216,未勝利,,4,ショウナンタマユラ,0,0.07402103696880552
2026-01-18,202608010701,2023105482,1034,未勝利,,1,トウカイツバキ,0,0.061179707319452166
2026-01-18,202608010701,2023101884,1125,未勝利,,14,フルーツベイビー,0,0.057421948777780146
2026-01-18,202608010701,2023103829,1141,未勝利,,12,クレスコフェーヴ,0,0.03961983459107912
2026-01-18,202608010702,2023104417,1174,未勝利,,4,アンリミテッド,0,0.5924668186709439
2026-01-18,202608010702,2023104682,1126,未勝利,,12,アミラル,1,0.41927848811941637
2026-01-18,202608010702,2023102452,1163,未勝利,,1,コスモブラック,1,0.4022862549399786
2026-01-18,202608010702,2023102761,1125,未勝利,,8,ハイロード,0,0.39191690587993294
2026-01-18,202608010702,2023105236,1216,未勝利,,6,ポッドジーク,1,0.38898263555483975
2026-01-18,202608010702,2023101395,666,未勝利,,2,ガルフコースト,0,0.29645143344560315
2026-01-18,202608010702,2023105461,1220,未勝利,,3,スティーブ,0,0.21141713788695976
2026-01-18,202608010702,2023101607,1037,未勝利,,7,ダイメイクマモト,0,0.1692892132210725
2026-01-18,202608010702,2023105979,1185,未勝利,,9,ジージージェット,0,0.1320326527257106
2026-01-18,202608010702,2023102242,1204,未勝利,,5,メイショウイッカク,0,0.12107906089154674
2026-01-18,202608010702,2023105228,1190,未勝利,,11,ルパピヨンブラン,0,0.037714525487080985
2026-01-18,202608010702,2023100456,1222,未勝利,,10,ワンダーサイファー,0,0.014464423080780959
2026-01-18,202608010703,2023101951,1126,未勝利,,7,メイショウバルク,1,0.5323581850272974
2026-01-18,202608010703,2023103764,1088,未勝利,,12,ゴディアンフィンチ,1,0.5280243315324422
2026-01-18,202608010703,2023103163,1216,未勝利,,16,キープシャイニング,0,0.45641286870588377
2026-01-18,202608010703,2023105187,1186,未勝利,,9,アドフランマム,0,0.2423390737196989
2026-01-18,202608010703,2023105738,1190,未勝利,,6,モズプリフォール,0,0.17838835059150956
2026-01-18,202608010703,2023106282,1157,未勝利,,11,トリーア,0,0.15684865377450016
2026-01-18,202608010703,2023105583,1180,未勝利,,2,ピエナブラック,0,0.13108852336280713
2026-01-18,202608010703,2023110034,1212,未勝利,,14,カフジクロミエ,1,0.1194456173032988
2026-01-18,202608010703,2023100060,1193,未勝利,,8,トール,0,0.11776786855882818
2026-01-18,202608010703,2023104612,1187,未勝利,,13,ゼンノトヨタマヒメ,0,0.09851372989758309
2026-01-18,202608010703,2023101848,1154,未勝利,,15,ジューンマーチ,0,0.08085220086343052
2026-01-18,202608010703,2023103874,1168,未勝利,,10,シュクルリー,0,0.07747020071649735
2026-01-18,202608010703,2023101440,1130,未勝利,,1,アンコ,0,0.0745432693722809
2026-01-18,202608010703,2023105167,1015,未勝利,,5,ラカーリア,0,0.07313694489784407
