race_id,race_date,horse_id,horse_name,race_class,grade,place,surface,distance,jockey_id,jockey_name,finish_position,is_top3,is_win,pred_proba,pred_rank_in_race
202608010706,2026-01-18,2023105290,サトノカスターニャ,未勝利,,京都,芝,1600,1163,坂井,4.0,0,0,0.05837816531379519,10
202608010706,2026-01-18,2023103875,マカナアネラ,未勝利,,京都,芝,1600,1186,角田和,9.0,0,0,0.03798610531314236,11
202608010706,2026-01-18,2023104905,テイエムプレミラン,未勝利,,京都,芝,1600,1034,酒井,15.0,0,0,0.03538845025166556,12
202608010706,2026-01-18,2023102878,リノルアナ,未勝利,,京都,芝,1600,1185,小沢,17.0,0,0,0.03520504666622033,13
202608010706,2026-01-18,2023106651,リサシテーション,未勝利,,京都,芝,1600,1115,浜中,13.0,0,0,0.029763180125633035,14
202608010706,2026-01-18,2023100685,キシャール,未勝利,,京都,芝,1600,1154,松若,12.0,0,0,0.028008567767001433,15
202608010706,2026-01-18,2023100823,ジーティーウタマロ,未勝利,,京都,芝,1600,1015,古川吉,11.0,0,0,0.021564351192628246,16
202608010706,2026-01-18,2023103150,アルビオン,未勝利,,京都,芝,1600,1204,★河原田,18.0,0,0,0.02099900876792358,17
202608010706,2026-01-18,2023102128,マコトアディントン,未勝利,,京都,芝,1600,5676,ハマー,16.0,0,0,0.017131949369971405,18
202608010707,2026-01-18,2022102906,オリジナルファイン,1勝クラス,,京都,ダ,1900,1216,吉村,2.0,1,0,0.25294631416992785,1
202608010707,2026-01-18,2022105694,オリーブグリーン,1勝クラス,,京都,ダ,1900,1163,坂井,10.0,0,0,0.20085291632606292,2
202608010707,2026-01-18,2022102300,アスクガンバーレ,1勝クラス,,京都,ダ,1900,5203,岩田康,3.0,1,0,0.1503642563763608,3
202608010707,2026-01-18,2022106566,ダイシンレアレア,1勝クラス,,京都,ダ,1900,1157,鮫島駿,7.0,0,0,0.12341449179379278,4
202608010707,2026-01-18,2022102916,モズプリヴェール,1勝クラス,,京都,ダ,1900,1126,松山,5.0,0,0,0.11946896578032667,5
202608010707,2026-01-18,2021105637,テンエースワン,1勝クラス,,京都,ダ,1900,1174,岩田望,4.0,0,0,0.10412337773734563,6
202608010707,2026-01-18,2022105611,ワイドクリーガー,1勝クラス,,京都,ダ,1900,1180,団野,6.0,0,0,0.0681464113726119,7
202608010707,2026-01-18,2022102956,エンマ,1勝クラス,,京都,ダ,1900,1130,高倉,1.0,1,1,0.05559626961980464,8
202608010707,2026-01-18,2022106617,サルタール,1勝クラス,,京都,ダ,1900,1152,小崎,9.0,0,0,0.05167839215130611,9
202608010707,2026-01-18,2022100688,セーデルマンランド,1勝クラス,,京都,ダ,1900,1015,古川吉,8.0,0,0,0.0222732502243045,10
202608010707,2026-01-18,2020102959,テンカオーライ,1勝クラス,,京都,ダ,1900,1220,▲田山,11.0,0,0,0.01022256718180949,11
202608010708,2026-01-18,2022102303,アスクコモンタレヴ,1勝クラス,,京都,芝,2400,5203,岩田康,2.0,1,0,0.19809125428839164,1
202608010708,2026-01-18,2022105633,ノラリクラリ,1勝クラス,,京都,芝,2400,1093,藤岡佑,3.0,1,0,0.17163403649434036,2
202608010708,2026-01-18,2022103063,ルージュスティーズ,1勝クラス,,京都,芝,2400,1180,団野,5.0,0,0,0.137431343412059,3
202608010708,2026-01-18,2022106630,マンオブノーブル,1勝クラス,,京都,芝,2400,1216,吉村,8.0,0,0,0.13157087415722968,4
202608010708,2026-01-18,2021105247,オメガナビゲーター,1勝クラス,,京都,芝,2400,1157,鮫島駿,1.0,1,1,0.10333862263298865,5
202608010708,2026-01-18,2022104598,ドルチェリターン,1勝クラス,,京都,芝,2400,1126,松山,6.0,0,0,0.10043564485804927,6
202608010708,2026-01-18,2020101323,アットアブラスト,1勝クラス,,京都,芝,2400,1174,岩田望,7.0,0,0,0.06404659589056141,7
202608010708,2026-01-18,2021101280,ジェロニモス,1勝クラス,,京都,芝,2400,5676,ハマー,4.0,0,0,0.053483159538364376,8
202608010708,2026-01-18,2022103070,レイデラティエラ,1勝クラス,,京都,芝,2400,1152,小崎,11.0,0,0,0.03327569394059184,9
202608010708,2026-01-18,2022104164,サイモンイロハニー,1勝クラス,,京都,芝,2400,1208,田口,10.0,0,0,0.014789094219964468,10
202608010708,2026-01-18,2020100978,ハギノカノア,1勝クラス,,京都,芝,2400,1220,▲田山,9.0,0,0,0.014011585193094133,11
202608010708,2026-01-18,2022104872,アラバンサ,1勝クラス,,京都,芝,2400,1125,国分優,12.0,0,0,0.011870632623444677,12
202608010709,2026-01-18,2022105963,ポートデラメール,2勝クラス,,京都,ダ,1400,1180,団野,7.0,0,0,0.22206486079757665,1
202608010709,2026-01-18,2022105808,トゥロン,2勝クラス,,京都,ダ,1400,1174,岩田望,1.0,1,1,0.13416039777740088,2
202608010709,2026-01-18,2021102754,ランスオブセヘル,2勝クラス,,京都,ダ,1400,1126,松山,15.0,0,0,0.12406171546336896,3
202608010709,2026-01-18,2021105973,ワイノナオミ,2勝クラス,,京都,ダ,1400,1093,藤岡佑,6.0,0,0,0.11425505763845233,4
202608010709,2026-01-18,2022105964,スニーカースキル,2勝クラス,,京都,ダ,1400,1163,坂井,5.0,0,0,0.108190921168825,5
202608010709,2026-01-18,2022100622,マジックローズ,2勝クラス,,京都,ダ,1400,1171,西村淳,10.0,0,0,0.10687452871231824,6
202608010709,2026-01-18,2022106609,ヤマニンバロネス,2勝クラス,,京都,ダ,1400,666,武豊,3.0,1,0,0.10540668745418533,7
202608010709,2026-01-18,2021105253,ウィップスティッチ,2勝クラス,,京都,ダ,1400,1154,松若,9.0,0,0,0.07937217461514483,8
202608010709,2026-01-18,2022103047,ホウショウマリス,2勝クラス,,京都,ダ,1400,1202,鷲頭,4.0,0,0,0.06190508529230231,9
202608010709,2026-01-18,2021101121,ミライテーラー,2勝クラス,,京都,ダ,1400,1141,中井,11.0,0,0,0.05322784551912394,10
202608010709,2026-01-18,2021104399,ラヴオントップ,2勝クラス,,京都,ダ,1400,1176,亀田,2.0,1,0,0.04944641300240052,11
202608010709,2026-01-18,2022106698,オカメノコイ,2勝クラス,,京都,ダ,1400,5203,岩田康,13.0,0,0,0.047282560990114,12
202608010709,2026-01-18,2020101575,サザーランド,2勝クラス,,京都,ダ,1400,1138,藤懸,12.0,0,0,0.02911832674749438,13
202608010709,2026-01-18,2019100566,ミロワール,2勝クラス,,京都,ダ,1400,1015,古川吉,8.0,0,0,0.0262871831692935,14
202608010709,2026-01-18,2021103588,グラスブランシュ,2勝クラス,,京都,ダ,1400,1157,鮫島駿,14.0,0,0,0.020095096799748084,15
202608010709,2026-01-18,2022100933,エルサトアナ,2勝クラス,,京都,ダ,1400,1037,太宰,16.0,0,0,0.012695637336822779,16
202608010710,2026-01-18,2022100061,メイショウヤシマ,2勝クラス,,京都,ダ,1800,1126,松山,8.0,0,0,0.29733160664642233,1
202608010710,2026-01-18,2022102516,バッケンレコード,2勝クラス,,京都,ダ,1800,666,武豊,1.0,1,1,0.23678370768460028,2
202608010710,2026-01-18,2021103154,メイショウカシワデ,2勝クラス,,京都,ダ,1800,5203,岩田康,5.0,0,0,0.14829765668072373,3
202608010710,2026-01-18,2022105885,ショーダンサー,2勝クラス,,京都,ダ,1800,1125,国分優,3.0,1,0,0.1326667875293601,4
202608010710,2026-01-18,2021104176,キングブルー,2勝クラス,,京都,ダ,1800,1093,藤岡佑,4.0,0,0,0.12508072466293382,5
202608010710,2026-01-18,2022102735,スマートカイロス,2勝クラス,,京都,ダ,1800,1163,坂井,10.0,0,0,0.12196841063532349,6
202608010710,2026-01-18,2021103708,マイティマイティー,2勝クラス,,京都,ダ,1800,1174,岩田望,2.0,1,0,0.08296343739940494,7
202608010710,2026-01-18,2018102956,ワンダースティング,2勝クラス,,京都,ダ,1800,1037,太宰,16.0,0,0,0.034469755559727894,8
202608010710,2026-01-18,2022102828,メイショウタイピン,2勝クラス,,京都,ダ,1800,1186,角田和,9.0,0,0,0.03431207631055959,9
202608010710,2026-01-18,2017103184,トゥルブレンシア,2勝クラス,,京都,ダ,1800,1180,団野,6.0,0,0,0.02952030229051378,10
202608010710,2026-01-18,2022105878,メイケイロゼッタ,2勝クラス,,京都,ダ,1800,1034,酒井,11.0,0,0,0.015391372661432319,11
202608010710,2026-01-18,2021101554,アルベリック,2勝クラス,,京都,ダ,1800,1157,鮫島駿,7.0,0,0,0.013311481454277654,12
202608010710,2026-01-18,2021106359,バトンインディ,2勝クラス,,京都,ダ,1800,1216,吉村,12.0,0,0,0.011018287396479245,13
202608010710,2026-01-18,2016104152,トーアシオン,2勝クラス,,京都,ダ,1800,1138,藤懸,13.0,0,0,0.010634704975260364,14
202608010710,2026-01-18,2018104534,アスクキングコング,2勝クラス,,京都,ダ,1800,1154,松若,14.0,0,0,0.008051604240577562,15
202608010710,2026-01-18,2021104424,グラティアスミノル,2勝クラス,,京都,ダ,1800,1176,亀田,15.0,0,0,0.004789454671882586,16
202608010711,2026-01-18,2022104736,ゲルチュタール,オープン,G2,京都,芝,2400,1163,坂井,1.0,1,1,0.22292494519118733,1
202608010711,2026-01-18,2021110077,シャイニングソード,オープン,G2,京都,芝,2400,1088,川田,8.0,0,0,0.17005490657656933,2
202608010711,2026-01-18,2021100651,ファミリータイム,オープン,G2,京都,芝,2400,1126,松山,2.0,1,0,0.13952074861085828,3
202608010711,2026-01-18,2021106449,サブマリーナ,オープン,G2,京都,芝,2400,666,武豊,9.0,0,0,0.1169801979800814,4
202608010711,2026-01-18,2020105633,リビアングラス,オープン,G2,京都,芝,2400,5203,岩田康,3.0,1,0,0.11402349292603023,5
202608010711,2026-01-18,2021104846,オールナット,オープン,G2,京都,芝,2400,1171,西村淳,13.0,0,0,0.10094495051387228,6
202608010711,2026-01-18,2019100792,マイネルクリソーラ,オープン,G2,京都,芝,2400,1174,岩田望,11.0,0,0,0.09170762966054673,7
202608010711,2026-01-18,2019103588,ライラック,オープン,G2,京都,芝,2400,1093,藤岡佑,12.0,0,0,0.07829737695739104,8
202608010711,2026-01-18,2022106611,ヤマニンブークリエ,オープン,G2,京都,芝,2400,660,横山典,7.0,0,0,0.07232321281139859,9
202608010711,2026-01-18,2022104733,コーチェラバレー,オープン,G2,京都,芝,2400,1157,鮫島駿,6.0,0,0,0.06541033499787466,10
202608010711,2026-01-18,2020103025,ドクタードリトル,オープン,G2,京都,芝,2400,1180,団野,5.0,0,0,0.04737581130995158,11
202608010711,2026-01-18,2020103473,サトノグランツ,オープン,G2,京都,芝,2400,5676,ハマー,10.0,0,0,0.0449386523747241,12
202608010711,2026-01-18,2020105781,マイネルケレリウス,オープン,G2,京都,芝,2400,1216,吉村,4.0,0,0,0.021963686857907786,13
202608010712,2026-01-18,2022105871,レッドフェルメール,1勝クラス,,京都,芝,1600,1088,川田,2.0,1,0,0.2987413737980067,1
202608010712,2026-01-18,2020103647,ダイヤモンドハンズ,1勝クラス,,京都,芝,1600,1126,松山,,0,0,0.15499254614505753,2
202608010712,2026-01-18,2022104738,パスコード,1勝クラス,,京都,芝,1600,1171,西村淳,3.0,1,0,0.1028616565556806,3
202608010712,2026-01-18,2022105715,ジョワイユノエル,1勝クラス,,京都,芝,1600,1157,鮫島駿,5.0,0,0,0.09747617419666482,4
202608010712,2026-01-18,2019102215,サク,1勝クラス,,京都,芝,1600,1154,松若,1.0,1,1,0.05942808728834514,5
202608010712,2026-01-18,2022105407,サニーサルサ,1勝クラス,,京都,芝,1600,1187,◇永島,,0,0,0.041649928121030994,6
202608010712,2026-01-18,2022105123,デビューフライト,1勝クラス,,京都,芝,1600,1216,吉村,6.0,0,0,0.0391737217219076,7
202608010712,2026-01-18,2022106295,スイッチビスケット,1勝クラス,,京都,芝,1600,1220,▲田山,,0,0,0.022151693400435685,8
202608010712,2026-01-18,2020103441,フラッシングレート,1勝クラス,,京都,芝,1600,1190,▲古川奈,4.0,0,0,0.02159718709892283,9
202608010712,2026-01-18,2022103736,アフェシス,1勝クラス,,京都,芝,1600,1202,△鷲頭,7.0,0,0,0.011215292763001273,10
202608010712,2026-01-18,2022104947,フラワームーン,1勝クラス,,京都,芝,1600,1185,小沢,8.0,0,0,0.009518401979119425,11
202606010801,2026-01-24,2023100283,アドミ,未勝利,,中山,ダ,1200,1179,菅原明,3.0,1,0,0.23313665873036268,1
202606010801,2026-01-24,2023106907,ジョイアミーア,未勝利,,中山,ダ,1200,1122,三浦,10.0,0,0,0.2330112198058733,2
202606010801,2026-01-24,2023102699,トコシエノヒトミ,未勝利,,中山,ダ,1200,1214,△長浜,7.0,0,0,0.15777720237944562,3
202606010801,2026-01-24,2023101100,ローズオブジャパン,未勝利,,中山,ダ,1200,1085,松岡,4.0,0,0,0.12022889648341593,4
202606010801,2026-01-24,2023104590,スカット,未勝利,,中山,ダ,1200,1217,▲上里,8.0,0,0,0.11827714534096792,5
202606010801,2026-01-24,2023103090,イヌボウノキラメキ,未勝利,,中山,ダ,1200,5643,キング,5.0,0,0,0.07410094552381903,6
202606010801,2026-01-24,2023103084,ジュニアスウィート,未勝利,,中山,ダ,1200,1184,原,12.0,0,0,0.05886535384477526,7
202606010801,2026-01-24,2023104849,ムーンブランシュ,未勝利,,中山,ダ,1200,1162,木幡巧,1.0,1,1,0.0537419534713376,8
202606010801,2026-01-24,2023102525,オニノウタゲ,未勝利,,中山,ダ,1200,1153,木幡初,6.0,0,0,0.051394255266141296,9
202606010801,2026-01-24,2023104232,タヤスロレンヌ,未勝利,,中山,ダ,1200,689,江田照,2.0,1,0,0.031235821843915913,10
202606010801,2026-01-24,2023100602,シセイヒナタ,未勝利,,中山,ダ,1200,733,吉田豊,14.0,0,0,0.020531694947735723,11
202606010801,2026-01-24,2023104914,ビアーレ,未勝利,,中山,ダ,1200,1197,佐々木,11.0,0,0,0.01931327073763499,12
202606010801,2026-01-24,2023104853,マイニオサラスタス,未勝利,,中山,ダ,1200,1218,▲遠藤,13.0,0,0,0.018786449824774384,13
202606010801,2026-01-24,2023105196,ワンダーバリエンス,未勝利,,中山,ダ,1200,1009,柴田大,9.0,0,0,0.005589684333954613,14
202606010801,2026-01-24,2023102826,マジョリカ,未勝利,,中山,ダ,1200,1207,▲佐藤,16.0,0,0,0.0051192273118802955,15
202606010801,2026-01-24,2023100099,アイアンブランド,未勝利,,中山,ダ,1200,1117,丸田,15.0,0,0,0.004450008473424911,16
202606010802,2026-01-24,2023101124,アイデアユー,未勝利,,中山,ダ,1800,5386,戸崎圭,3.0,1,0,0.31830015353389685,1
202606010802,2026-01-24,2023100362,ニシノモリミチ,未勝利,,中山,ダ,1800,1179,菅原明,4.0,0,0,0.17712609715960412,2
202606010802,2026-01-24,2023103626,スノースコール,未勝利,,中山,ダ,1800,5643,キング,1.0,1,1,0.16462117888699354,3
202606010802,2026-01-24,2023105162,コパノエイダン,未勝利,,中山,ダ,1800,1184,原,2.0,1,0,0.08601649141250506,4
202606010802,2026-01-24,2023106871,ハリウッドグラム,未勝利,,中山,ダ,1800,1162,木幡巧,8.0,0,0,0.08548576558976008,5
202606010802,2026-01-24,2023100161,ビップマリク,未勝利,,中山,ダ,1800,689,江田照,13.0,0,0,0.051840182210210604,6
202606010802,2026-01-24,2023103010,クラージュスター,未勝利,,中山,ダ,1800,1140,横山和,9.0,0,0,0.024643293835081553,7
202606010802,2026-01-24,2023102107,クリュメノス,未勝利,,中山,ダ,1800,1214,△長浜,5.0,0,0,0.01799526065662756,8
202606010802,2026-01-24,2023103739,シデンイッセン,未勝利,,中山,ダ,1800,1217,▲上里,11.0,0,0,0.017573157707174852,9
202606010802,2026-01-24,2023103504,ハイランダー,未勝利,,中山,ダ,1800,1117,丸田,7.0,0,0,0.014909694923637081,10
202606010802,2026-01-24,2023104270,コンヴァーンクル,未勝利,,中山,ダ,1800,1197,佐々木,15.0,0,0,0.012251121539130693,11
202606010802,2026-01-24,2023101301,クアッドフォルツァ,未勝利,,中山,ダ,1800,1207,▲佐藤,6.0,0,0,0.008577159096533305,12
202606010802,2026-01-24,2023104002,ハルノアメ,未勝利,,中山,ダ,1800,1143,原田和,10.0,0,0,0.007606968801053758,13
202606010802,2026-01-24,2023106603,ハロングロットル,未勝利,,中山,ダ,1800,1218,▲遠藤,14.0,0,0,0.006148765888533226,14
202606010802,2026-01-24,2023104288,イントゥゴールデン,未勝利,,中山,ダ,1800,1009,柴田大,12.0,0,0,0.005474872050968803,15
202606010802,2026-01-24,2023106247,ビックリパラダイス,未勝利,,中山,ダ,1800,1183,小林脩,16.0,0,0,0.005427905910130898,16
202606010804,2026-01-24,2023100291,ウインビギニング,未勝利,,中山,ダ,1800,5643,キング,2.0,1,0,0.3207912964742606,1
202606010804,2026-01-24,2023105439,カシマライフウ,未勝利,,中山,ダ,1800,1085,松岡,6.0,0,0,0.1921709574919561,2
202606010804,2026-01-24,2023105654,ジオストラテジー,未勝利,,中山,ダ,1800,5386,戸崎圭,10.0,0,0,0.14927507891867853,3
202606010804,2026-01-24,2023106691,サクセスゴールド,未勝利,,中山,ダ,1800,1075,田辺,7.0,0,0,0.13063258320356597,4
202606010804,2026-01-24,2023101135,ファイアリービート,未勝利,,中山,ダ,1800,1096,大野,8.0,0,0,0.09079356752579984,5
202606010804,2026-01-24,2023104193,コイオステソーロ,未勝利,,中山,ダ,1800,1179,菅原明,3.0,1,0,0.07256816738825689,6
202606010804,2026-01-24,2023102674,コウソクルリアン,未勝利,,中山,ダ,1800,1197,佐々木,5.0,0,0,0.0647497268989691,7
202606010804,2026-01-24,2023102019,テイクオンミー,未勝利,,中山,ダ,1800,641,柴田善,1.0,1,1,0.06164343705927395,8
202606010804,2026-01-24,2023102967,クリムゾンリーフ,未勝利,,中山,ダ,1800,1217,▲上里,9.0,0,0,0.0534938699385777,9
202606010804,2026-01-24,2023103800,エマープ,未勝利,,中山,ダ,1800,1214,△ 長浜鴻,4.0,0,0,0.02956809459653715,10
202606010804,2026-01-24,2023106870,イベリスアマラ,未勝利,,中山,ダ,1800,1160,荻野極,13.0,0,0,0.01871634736042163,11
202606010804,2026-01-24,2023102804,サンタピア,未勝利,,中山,ダ,1800,1009,柴田大,12.0,0,0,0.011523380356295361,12
202606010804,2026-01-24,2023102292,レディトゥランブル,未勝利,,中山,ダ,1800,1162,木幡巧,14.0,0,0,0.010307481087175479,13
202606010804,2026-01-24,2023109064,モウレツ,未勝利,,中山,ダ,1800,1143,原田和,15.0,0,0,0.006698110896474202,14
202606010804,2026-01-24,2023109080,キョウエイアート,未勝利,,中山,ダ,1800,1184,原,11.0,0,0,0.006641024811066446,15
202606010805,2026-01-24,2023106981,ウィロークリーク,未勝利,,中山,芝,2200,1140,横山和,5.0,0,0,0.2942141160819958,1
202606010805,2026-01-24,2023103522,フォーチュンローズ,未勝利,,中山,芝,2200,1092,津村,8.0,0,0,0.14099336583752445,2
202606010805,2026-01-24,2023107259,ミッキーファルコン,未勝利,,中山,芝,2200,5643,キング,1.0,1,1,0.1321825617945821,3
202606010805,2026-01-24,2023105552,ベルトラッキ,未勝利,,中山,芝,2200,1217,▲上里,2.0,1,0,0.09861832524303647,4
