race_date,race_id,horse_id,jockey_id,race_class,grade,horse_number,horse_name,y_true,pred_top3_prob
2026-01-24,202606010802,2023104288,1009,未勝利,,13,イントゥゴールデン,0,0.015512828957876581
2026-01-24,202606010802,2023106603,1218,未勝利,,9,ハロングロットル,0,0.013599821330254749
2026-01-24,202606010802,2023106247,1183,未勝利,,16,ビックリパラダイス,0,0.005488187764592908
2026-01-24,202606010804,2023100291,5643,未勝利,,10,ウインビギニング,1,0.634400356147568
2026-01-24,202606010804,2023105654,5386,未勝利,,4,ジオストラテジー,0,0.44917382454686183
2026-01-24,202606010804,2023105439,1085,未勝利,,8,カシマライフウ,0,0.4404973776804541
2026-01-24,202606010804,2023101135,1096,未勝利,,11,ファイアリービート,0,0.4143190620431432
2026-01-24,202606010804,2023102674,1197,未勝利,,13,コウソクルリアン,0,0.284953280407358
2026-01-24,202606010804,2023106691,1075,未勝利,,12,サクセスゴールド,0,0.28187095723661204
2026-01-24,202606010804,2023102019,641,未勝利,,3,テイクオンミー,1,0.24772291608089336
2026-01-24,202606010804,2023104193,1179,未勝利,,15,コイオステソーロ,1,0.2233305940654314
2026-01-24,202606010804,2023102967,1217,未勝利,,1,クリムゾンリーフ,0,0.19692335580990344
2026-01-24,202606010804,2023103800,1214,未勝利,,14,エマープ,0,0.09992321471307367
2026-01-24,202606010804,2023106870,1160,未勝利,,6,イベリスアマラ,0,0.07315507393185622
2026-01-24,202606010804,2023102804,1009,未勝利,,2,サンタピア,0,0.044531193581452744
2026-01-24,202606010804,2023109080,1184,未勝利,,5,キョウエイアート,0,0.040379391654546085
2026-01-24,202606010804,2023109064,1143,未勝利,,9,モウレツ,0,0.0314329144285094
2026-01-24,202606010804,2023102292,1162,未勝利,,7,レディトゥランブル,0,0.030919276899554097
2026-01-24,202606010805,2023106981,1140,未勝利,,2,ウィロークリーク,0,0.6056866653780268
2026-01-24,202606010805,2023107259,5643,未勝利,,17,ミッキーファルコン,1,0.520894745702301
2026-01-24,202606010805,2023105552,1217,未勝利,,18,ベルトラッキ,1,0.43073094168764864
2026-01-24,202606010805,2023103522,1092,未勝利,,10,フォーチュンローズ,0,0.42583842493063273
2026-01-24,202606010805,2023100021,1179,未勝利,,7,キンググローリー,0,0.28399942873252504
2026-01-24,202606010805,2023103500,1197,未勝利,,5,ウェイクフィールド,0,0.25733748047109883
2026-01-24,202606010805,2023107035,1122,未勝利,,13,エクラドット,0,0.25581681293114666
2026-01-24,202606010805,2023101087,1162,未勝利,,1,ベストブラザーズ,0,0.24030729949027893
2026-01-24,202606010805,2023106471,1077,未勝利,,4,マイネルヴェーゼン,0,0.2251306568607022
2026-01-24,202606010805,2023107195,1160,未勝利,,3,ゾネブルーム,1,0.2137784438270413
2026-01-24,202606010805,2023106801,1214,未勝利,,6,ラヴィニアパーク,0,0.16572561419018053
2026-01-24,202606010805,2023106627,1096,未勝利,,15,ファインブライト,0,0.15258624598003015
2026-01-24,202606010805,2023103731,733,未勝利,,8,モデレートゲイル,0,0.14102814473639036
2026-01-24,202606010805,2023102426,1117,未勝利,,11,スチールナイト,0,0.0979099155926265
2026-01-24,202606010805,2023103651,1075,未勝利,,9,ノーブルスアーク,0,0.09368474664954837
2026-01-24,202606010805,2023104531,1207,未勝利,,14,ロイヤルヤマト,0,0.09292283811886713
2026-01-24,202606010805,2023100585,689,未勝利,,12,トーセンマジェスタ,0,0.08151187207754634
2026-01-24,202606010805,2023105233,1184,未勝利,,16,レッドリアライズ,0,0.07928919464085898
2026-01-24,202606010806,2023107080,5386,1勝クラス,,11,クラウトロック,1,0.4235451485093385
2026-01-24,202606010806,2023103824,1197,1勝クラス,,5,ケントン,0,0.3339012588768405
2026-01-24,202606010806,2023104816,5643,1勝クラス,,12,アースインハマー,0,0.32956093454247837
2026-01-24,202606010806,2023107295,1092,1勝クラス,,9,リヒトミューレ,1,0.28156080926091553
2026-01-24,202606010806,2023104151,1122,1勝クラス,,1,ニャンタロウ,0,0.27087201275553746
2026-01-24,202606010806,2023105771,1140,1勝クラス,,6,ショウナンパトス,0,0.26927932827040946
2026-01-24,202606010806,2023105137,1143,1勝クラス,,10,ユアフェリシティ,0,0.23818198897346898
2026-01-24,202606010806,2023107296,1077,1勝クラス,,13,セントゴーデンス,0,0.224007190992027
2026-01-24,202606010806,2023101383,1179,1勝クラス,,4,ガンダ,1,0.20000440789178206
2026-01-24,202606010806,2023102352,1184,1勝クラス,,7,タイセツナヒ,0,0.19238083817112964
2026-01-24,202606010806,2023103389,1160,1勝クラス,,2,ロンギングフォユー,0,0.1910667496080531
2026-01-24,202606010806,2023102392,1214,1勝クラス,,8,アジアントレジャー,0,0.1631856805592414
2026-01-24,202606010806,2023105664,1162,1勝クラス,,3,ラフレードピエル,0,0.15764537602666978
2026-01-24,202606010807,2022104758,5386,1勝クラス,,9,ヴィンブルレー,0,0.5728705698287792
2026-01-24,202606010807,2022107272,1162,1勝クラス,,15,ピコレッド,1,0.5546537809210527
2026-01-24,202606010807,2022106011,1140,1勝クラス,,1,ホウオウゴールド,1,0.43346638455422976
2026-01-24,202606010807,2022110064,1122,1勝クラス,,10,エンジェルラダー,0,0.41987845880971264
2026-01-24,202606010807,2022103639,5643,1勝クラス,,5,カーヌスティ,0,0.26525662339008294
2026-01-24,202606010807,2021104874,1197,1勝クラス,,14,ルーフオブヘヴン,1,0.24292598917981856
2026-01-24,202606010807,2021102371,1214,1勝クラス,,4,クインズポラリス,0,0.17024735009793499
2026-01-24,202606010807,2022100872,1077,1勝クラス,,12,シスター,0,0.16756284653692324
2026-01-24,202606010807,2022104440,1160,1勝クラス,,2,ハーモニーソング,0,0.1612633195419507
2026-01-24,202606010807,2021102458,1218,1勝クラス,,8,ホーリーブライト,0,0.15340196150619875
2026-01-24,202606010807,2022101826,733,1勝クラス,,11,スマートフランキー,0,0.12545477939024832
2026-01-24,202606010807,2022102880,1217,1勝クラス,,6,ヴォラーレ,0,0.1096262369357029
2026-01-24,202606010807,2022103846,1092,1勝クラス,,7,ショーモッシュ,0,0.10460489641598227
2026-01-24,202606010807,2022102819,1143,1勝クラス,,3,ブリッツアロング,0,0.062536394068154
2026-01-24,202606010807,2021105668,1184,1勝クラス,,13,バスターコール,0,0.05361063679763519
2026-01-24,202606010807,2022102749,1207,1勝クラス,,16,ヴィヴァラリス,0,0.0221198907896939
2026-01-24,202606010808,2021101053,1184,1勝クラス,,11,キョウエイフロイデ,1,0.3738296731664934
2026-01-24,202606010808,2022105711,1092,1勝クラス,,4,ヴァリオーサ,1,0.3206466474593182
2026-01-24,202606010808,2022105803,1160,1勝クラス,,8,パースウェイド,0,0.3042683867070481
2026-01-24,202606010808,2022103785,5386,1勝クラス,,2,マタミカンサン,1,0.2996313879476247
2026-01-24,202606010808,2022102347,1218,1勝クラス,,10,シャンハイナイト,0,0.22649383704970819
2026-01-24,202606010808,2022105569,1197,1勝クラス,,6,ルージュマローネ,0,0.21620856428817578
2026-01-24,202606010808,2022101599,1140,1勝クラス,,3,ピラニアキッス,0,0.2056245975917592
2026-01-24,202606010808,2022104965,1214,1勝クラス,,12,ミラクルダンサー,0,0.13869340311082645
2026-01-24,202606010808,2022105414,641,1勝クラス,,7,テンミラージュ,0,0.1141410551693694
2026-01-24,202606010808,2022107284,1077,1勝クラス,,9,ライズトゥザトップ,0,0.08088160552804448
2026-01-24,202606010808,2021102531,1117,1勝クラス,,1,ミヤジテン,0,0.07331142867538143
2026-01-24,202606010808,2021101385,1129,1勝クラス,,5,レリッシュ,0,0.01772453891104175
2026-01-24,202606010809,2022104167,5386,2勝クラス,,2,タイセイリコルド,0,0.6509113836343113
2026-01-24,202606010809,2022105777,1179,2勝クラス,,7,ドゥカート,1,0.516005641340161
2026-01-24,202606010809,2022105388,5643,2勝クラス,,6,ビーオンザカバー,1,0.5025287164008106
2026-01-24,202606010809,2021106595,1092,2勝クラス,,5,ヤマニンアドホック,1,0.44494113009539854
2026-01-24,202606010809,2021100660,1075,2勝クラス,,4,ダイシンアポロン,0,0.38204148498552576
2026-01-24,202606010809,2022106813,1197,2勝クラス,,1,マイネルフーガ,0,0.38188563744904114
2026-01-24,202606010809,2022103310,1214,2勝クラス,,8,レイヤードレッド,0,0.30181059453204373
2026-01-24,202606010809,2022106803,1160,2勝クラス,,9,ミラーダカリエンテ,0,0.24484683687854153
2026-01-24,202606010809,2022105317,1085,2勝クラス,,3,ミーントゥビー,0,0.21626595652129788
2026-01-24,202606010810,2022102039,5386,2勝クラス,,7,サノノワンダー,1,0.6814347552713874
2026-01-24,202606010810,2021100329,1140,2勝クラス,,1,プルナチャンドラ,1,0.4798604098072058
2026-01-24,202606010810,2022105925,1179,2勝クラス,,10,フィールオーサム,0,0.38266823813089657
2026-01-24,202606010810,2020106051,1183,2勝クラス,,4,セザンワールド,0,0.21329188725344173
2026-01-24,202606010810,2021101449,1153,2勝クラス,,3,ライジンマル,0,0.207816050107666
2026-01-24,202606010810,2021104421,1197,2勝クラス,,9,デファイ,0,0.18623277865014431
2026-01-24,202606010810,2021106353,1184,2勝クラス,,8,シグムンド,1,0.16741008436102636
2026-01-24,202606010810,2020101655,1085,2勝クラス,,2,マンダリンボレロ,0,0.11596070673217916
2026-01-24,202606010810,2018100976,1162,2勝クラス,,5,デルマタモン,0,0.04088997785632152
2026-01-24,202606010810,2017105433,689,2勝クラス,,6,ヤウガウ,0,0.02125066524582607
2026-01-24,202606010811,2022105454,5386,3勝クラス,,7,シャドウメテオ,0,0.47830533870195824
2026-01-24,202606010811,2021105578,1160,3勝クラス,,10,ショウナンラピダス,1,0.3373944801717173
2026-01-24,202606010811,2021105138,1092,3勝クラス,,16,エセルフリーダ,1,0.28054901820704087
2026-01-24,202606010811,2020101486,5643,3勝クラス,,8,ドットクルー,0,0.2532520069832598
2026-01-24,202606010811,2020106811,1122,3勝クラス,,2,タイキラフター,0,0.21966644519029527
2026-01-24,202606010811,2020103947,1197,3勝クラス,,15,ホウオウムサシ,0,0.20181219118540622
2026-01-24,202606010811,2019105462,1179,3勝クラス,,11,ソリダリティ,0,0.18296013047679613
2026-01-24,202606010811,2020103049,1183,3勝クラス,,3,ミカッテヨンデイイ,0,0.1647248735594581
2026-01-24,202606010811,2020100809,1184,3勝クラス,,18,アマイ,0,0.15786048306065747
2026-01-24,202606010811,2021105379,1096,3勝クラス,,13,ルシフェル,0,0.14113844103789608
2026-01-24,202606010811,2020103693,1140,3勝クラス,,4,フレーヴァード,1,0.1394622522002196
2026-01-24,202606010811,2021105609,733,3勝クラス,,9,スパークリシャール,0,0.1283314255906316
2026-01-24,202606010811,2021101724,1162,3勝クラス,,14,ガジュノリ,0,0.12479396749193096
2026-01-24,202606010811,2019104159,1214,3勝クラス,,17,カヨウネンカ,0,0.0550138145915707
2026-01-24,202606010811,2019100768,1009,3勝クラス,,1,マイネルニコラス,0,0.05391526753430302
2026-01-24,202606010811,2019102937,1143,3勝クラス,,12,コスモフロイデ,0,0.04275965309418771
2026-01-24,202606010811,2021106816,1085,3勝クラス,,6,マイネルブリックス,0,0.036130961474955335
2026-01-24,202606010811,2019105559,689,3勝クラス,,5,ロジマンボ,0,0.021822778488291675
2026-01-24,202606010812,2022105501,5643,1勝クラス,,2,プリムツァール,1,0.5284257577039151
2026-01-24,202606010812,2022104811,5386,1勝クラス,,1,アセンブリールーム,1,0.5184412757453474
2026-01-24,202606010812,2022105047,1122,1勝クラス,,11,メランジェ,0,0.3485066267418379
2026-01-24,202606010812,2020103727,1096,1勝クラス,,8,ゴールドシーン,1,0.21257380057609337
2026-01-24,202606010812,2020103705,1197,1勝クラス,,4,レッドロスタム,0,0.192454300280756
2026-01-24,202606010812,2022104533,1214,1勝クラス,,7,チョングク,0,0.17218862565010468
2026-01-24,202606010812,2022100106,1162,1勝クラス,,6,ペプロス,0,0.15323560411634873
2026-01-24,202606010812,2021105035,1160,1勝クラス,,5,イージーブリージー,0,0.1367159890317209
2026-01-24,202606010812,2021106308,1009,1勝クラス,,9,カイトグート,0,0.13283494057153422
2026-01-24,202606010812,2021106102,1179,1勝クラス,,3,エコロライジン,0,0.10339946767140372
2026-01-24,202606010812,2021105533,1184,1勝クラス,,12,サトノジール,0,0.04955298708332101
2026-01-24,202606010812,2021103266,1217,1勝クラス,,10,スノークローバー,0,0.020632213178093637
2026-01-24,202608010801,2023104322,1186,未勝利,,6,タガノシルフィー,0,0.6250456079006207
2026-01-24,202608010801,2023103568,1088,未勝利,,8,シャフメラン,1,0.504847555275245
2026-01-24,202608010801,2023103292,1170,未勝利,,7,アーネストアイズ,0,0.4640145458863217
2026-01-24,202608010801,2023106568,1037,未勝利,,2,メイショウアカリ,0,0.4525783791561838
2026-01-24,202608010801,2023100990,1171,未勝利,,3,オーブフレッシュ,1,0.44761636108449115
2026-01-24,202608010801,2023100213,1152,未勝利,,9,イルカンダ,0,0.41259604880447714
2026-01-24,202608010801,2023103868,1032,未勝利,,12,ヴォメロ,0,0.3179478741990077
2026-01-24,202608010801,2023103590,1213,未勝利,,5,リーチグローリー,1,0.3067393418248806
2026-01-24,202608010801,2023105414,1216,未勝利,,11,アークブリッツ,0,0.16428443258027542
2026-01-24,202608010801,2023101201,5676,未勝利,,1,タントレーベル,0,0.11007394835048595
2026-01-24,202608010801,2023103210,1138,未勝利,,4,ドリームハーモニー,0,0.07917256473140998
2026-01-24,202608010801,2023102701,1187,未勝利,,10,ブラッドムーン,0,0.06121529834016342
2026-01-24,202608010802,2023103282,1174,未勝利,,8,ワイドポティロン,0,0.4097201580722785
2026-01-24,202608010802,2023102131,1216,未勝利,,9,ラヴネヴァーダイズ,0,0.3821127577220668
2026-01-24,202608010802,2023105187,1186,未勝利,,1,アドフランマム,1,0.263956296694176
2026-01-24,202608010802,2023101065,1208,未勝利,,7,リアルアルバ,1,0.22226610289504256
2026-01-24,202608010802,2023102459,1213,未勝利,,13,オアシスアラン,0,0.21326103253024314
2026-01-24,202608010802,2023104669,1171,未勝利,,6,ゲレイロ,0,0.14803429406619556
2026-01-24,202608010802,2023100757,1125,未勝利,,4,コウユーニポポニコ,0,0.1461635156729315
2026-01-24,202608010802,2023100241,1181,未勝利,,11,セイウンバジリスク,0,0.12410790546576923
2026-01-24,202608010802,2023100841,1141,未勝利,,14,サンリナリア,0,0.10951943907821399
2026-01-24,202608010802,2023104525,1166,未勝利,,10,エンドレスクライ,0,0.10106790064706714
2026-01-24,202608010802,2023103848,1222,未勝利,,2,トーアウィリアム,0,0.09152995741617129
2026-01-24,202608010802,2023102317,1187,未勝利,,5,バンダムソレール,1,0.08162481546230077
2026-01-24,202608010802,2023106232,1147,未勝利,,3,ナムラオットー,0,0.06055271591307204
2026-01-24,202608010802,2023100567,5676,未勝利,,12,グレートアゲイン,0,0.018611641179941196
2026-01-24,202608010804,2022101127,1088,1勝クラス,,5,ルクスデイジー,1,0.6800890402171543
2026-01-24,202608010804,2022101434,666,1勝クラス,,8,ダノンプリマ,0,0.4186049619364102
2026-01-24,202608010804,2022106200,1115,1勝クラス,,6,ミヤジマナ,0,0.30312388765704157
2026-01-24,202608010804,2022101053,1171,1勝クラス,,16,ペガサスノース,0,0.2733584567330017
2026-01-24,202608010804,2022104794,1174,1勝クラス,,11,サリーチェ,0,0.27059061738664886
2026-01-24,202608010804,2021105141,1213,1勝クラス,,12,パシフィックハイ,0,0.2320164703235526
2026-01-24,202608010804,2022100366,1216,1勝クラス,,4,リトムテール,0,0.22467696556982458
2026-01-24,202608010804,2022106540,5676,1勝クラス,,3,イーブンベター,0,0.22303875172833468
2026-01-24,202608010804,2022105983,1032,1勝クラス,,14,キトンインザスカイ,0,0.2131317862786451
2026-01-24,202608010804,2021106942,1187,1勝クラス,,13,レイム,0,0.15842614048993853
